Validation | Average loss 10.1809 kld 62.2898 kld1 39.8357 kld2 5.9340 kld3 16.5201 elem_type_num 0.6838 elem_type 0.0976 elem_num 0.2946 lattice 0.0197 coord 0.6894 elem_type_num_acc 0.7029 elem_type_acc 0.9599 elem_type_recall 0.4880 elem_num_acc 0.9088 elem_type_match 0.0000 elem_num_match 0.6710 comp_match 0.0000
Validation | Average loss 3.6830 kld 32.6201 kld1 28.8346 kld2 0.3620 kld3 3.4235 elem_type_num 0.0684 elem_type 0.0021 elem_num 0.0263 lattice 0.0006 coord 0.3066 elem_type_num_acc 0.9863 elem_type_acc 0.9995 elem_type_recall 0.9943 elem_num_acc 0.9953 elem_type_match 0.9704 elem_num_match 0.9823 comp_match 0.9638
Validation | Average loss 3.6321 kld 32.4881 kld1 28.7013 kld2 0.3786 kld3 3.4083 elem_type_num 0.0799 elem_type 0.0020 elem_num 0.0302 lattice 0.0007 coord 0.3082 elem_type_num_acc 0.9871 elem_type_acc 0.9996 elem_type_recall 0.9959 elem_num_acc 0.9964 elem_type_match 0.9744 elem_num_match 0.9865 comp_match 0.9702
Validation | Average loss 3.6042 kld 32.9724 kld1 29.1648 kld2 0.3552 kld3 3.4523 elem_type_num 0.0637 elem_type 0.0017 elem_num 0.0274 lattice 0.0007 coord 0.3171 elem_type_num_acc 0.9886 elem_type_acc 0.9997 elem_type_recall 0.9972 elem_num_acc 0.9966 elem_type_match 0.9797 elem_num_match 0.9881 comp_match 0.9765
Validation | Average loss 3.6360 kld 33.2242 kld1 29.4363 kld2 0.3325 kld3 3.4553 elem_type_num 0.0640 elem_type 0.0017 elem_num 0.0284 lattice 0.0006 coord 0.3148 elem_type_num_acc 0.9876 elem_type_acc 0.9997 elem_type_recall 0.9966 elem_num_acc 0.9961 elem_type_match 0.9768 elem_num_match 0.9857 comp_match 0.9720
Validation | Average loss 3.6447 kld 32.6004 kld1 28.8505 kld2 0.3188 kld3 3.4311 elem_type_num 0.0715 elem_type 0.0021 elem_num 0.0247 lattice 0.0007 coord 0.3091 elem_type_num_acc 0.9881 elem_type_acc 0.9996 elem_type_recall 0.9958 elem_num_acc 0.9962 elem_type_match 0.9752 elem_num_match 0.9860 comp_match 0.9694
Validation | Average loss 3.5656 kld 31.9970 kld1 28.1739 kld2 0.3688 kld3 3.4543 elem_type_num 0.0657 elem_type 0.0023 elem_num 0.0290 lattice 0.0007 coord 0.3036 elem_type_num_acc 0.9828 elem_type_acc 0.9995 elem_type_recall 0.9926 elem_num_acc 0.9950 elem_type_match 0.9646 elem_num_match 0.9820 comp_match 0.9559
Validation | Average loss 3.6585 kld 30.9852 kld1 27.2708 kld2 0.3234 kld3 3.3911 elem_type_num 0.0678 elem_type 0.0026 elem_num 0.0314 lattice 0.0007 coord 0.3080 elem_type_num_acc 0.9886 elem_type_acc 0.9995 elem_type_recall 0.9946 elem_num_acc 0.9959 elem_type_match 0.9699 elem_num_match 0.9855 comp_match 0.9657
Validation | Average loss 3.6567 kld 33.8116 kld1 29.9578 kld2 0.3682 kld3 3.4857 elem_type_num 0.0644 elem_type 0.0019 elem_num 0.0274 lattice 0.0007 coord 0.3107 elem_type_num_acc 0.9889 elem_type_acc 0.9996 elem_type_recall 0.9963 elem_num_acc 0.9966 elem_type_match 0.9760 elem_num_match 0.9876 comp_match 0.9717
Validation | Average loss 3.5742 kld 31.9887 kld1 28.2233 kld2 0.3100 kld3 3.4554 elem_type_num 0.0645 elem_type 0.0019 elem_num 0.0235 lattice 0.0006 coord 0.3054 elem_type_num_acc 0.9897 elem_type_acc 0.9997 elem_type_recall 0.9972 elem_num_acc 0.9971 elem_type_match 0.9807 elem_num_match 0.9892 comp_match 0.9778
Validation | Average loss 3.5980 kld 31.3378 kld1 27.5446 kld2 0.3280 kld3 3.4652 elem_type_num 0.0736 elem_type 0.0020 elem_num 0.0277 lattice 0.0007 coord 0.3046 elem_type_num_acc 0.9881 elem_type_acc 0.9997 elem_type_recall 0.9964 elem_num_acc 0.9965 elem_type_match 0.9776 elem_num_match 0.9871 comp_match 0.9736
Validation | Average loss 3.5430 kld 32.6529 kld1 28.9347 kld2 0.2915 kld3 3.4267 elem_type_num 0.0715 elem_type 0.0016 elem_num 0.0263 lattice 0.0007 coord 0.3078 elem_type_num_acc 0.9897 elem_type_acc 0.9997 elem_type_recall 0.9971 elem_num_acc 0.9968 elem_type_match 0.9794 elem_num_match 0.9881 comp_match 0.9762
Validation | Average loss 3.6162 kld 30.8240 kld1 27.1076 kld2 0.2775 kld3 3.4389 elem_type_num 0.0602 elem_type 0.0023 elem_num 0.0253 lattice 0.0006 coord 0.3064 elem_type_num_acc 0.9897 elem_type_acc 0.9996 elem_type_recall 0.9954 elem_num_acc 0.9966 elem_type_match 0.9747 elem_num_match 0.9876 comp_match 0.9712
Validation | Average loss 3.5790 kld 30.0468 kld1 26.3347 kld2 0.2700 kld3 3.4420 elem_type_num 0.0696 elem_type 0.0022 elem_num 0.0330 lattice 0.0006 coord 0.3085 elem_type_num_acc 0.9894 elem_type_acc 0.9996 elem_type_recall 0.9957 elem_num_acc 0.9965 elem_type_match 0.9741 elem_num_match 0.9871 comp_match 0.9704
Validation | Average loss 3.5683 kld 30.9526 kld1 27.2418 kld2 0.3219 kld3 3.3889 elem_type_num 0.0671 elem_type 0.0021 elem_num 0.0287 lattice 0.0007 coord 0.3093 elem_type_num_acc 0.9897 elem_type_acc 0.9996 elem_type_recall 0.9959 elem_num_acc 0.9966 elem_type_match 0.9754 elem_num_match 0.9871 comp_match 0.9707
Validation | Average loss 3.4991 kld 32.7541 kld1 29.0648 kld2 0.3039 kld3 3.3854 elem_type_num 0.0814 elem_type 0.0017 elem_num 0.0308 lattice 0.0007 coord 0.3092 elem_type_num_acc 0.9889 elem_type_acc 0.9997 elem_type_recall 0.9966 elem_num_acc 0.9968 elem_type_match 0.9773 elem_num_match 0.9879 comp_match 0.9749
Validation | Average loss 3.5449 kld 30.5809 kld1 26.8745 kld2 0.2637 kld3 3.4427 elem_type_num 0.0782 elem_type 0.0022 elem_num 0.0302 lattice 0.0007 coord 0.2997 elem_type_num_acc 0.9900 elem_type_acc 0.9996 elem_type_recall 0.9962 elem_num_acc 0.9966 elem_type_match 0.9768 elem_num_match 0.9876 comp_match 0.9731
Validation | Average loss 3.5395 kld 31.4754 kld1 27.7689 kld2 0.2521 kld3 3.4544 elem_type_num 0.0839 elem_type 0.0018 elem_num 0.0295 lattice 0.0006 coord 0.3069 elem_type_num_acc 0.9876 elem_type_acc 0.9997 elem_type_recall 0.9968 elem_num_acc 0.9961 elem_type_match 0.9773 elem_num_match 0.9852 comp_match 0.9725
Validation | Average loss 3.6614 kld 31.6918 kld1 27.9630 kld2 0.2922 kld3 3.4367 elem_type_num 0.0638 elem_type 0.0021 elem_num 0.0276 lattice 0.0006 coord 0.3123 elem_type_num_acc 0.9902 elem_type_acc 0.9996 elem_type_recall 0.9956 elem_num_acc 0.9961 elem_type_match 0.9762 elem_num_match 0.9860 comp_match 0.9707
Validation | Average loss 3.5692 kld 32.4417 kld1 28.7090 kld2 0.3020 kld3 3.4307 elem_type_num 0.0665 elem_type 0.0014 elem_num 0.0274 lattice 0.0006 coord 0.3115 elem_type_num_acc 0.9879 elem_type_acc 0.9998 elem_type_recall 0.9977 elem_num_acc 0.9961 elem_type_match 0.9818 elem_num_match 0.9857 comp_match 0.9768
Validation | Average loss 3.5576 kld 31.9469 kld1 28.2367 kld2 0.2783 kld3 3.4318 elem_type_num 0.0631 elem_type 0.0019 elem_num 0.0297 lattice 0.0007 coord 0.3068 elem_type_num_acc 0.9886 elem_type_acc 0.9997 elem_type_recall 0.9966 elem_num_acc 0.9963 elem_type_match 0.9789 elem_num_match 0.9863 comp_match 0.9731
Validation | Average loss 3.6247 kld 32.5319 kld1 28.8443 kld2 0.3000 kld3 3.3877 elem_type_num 0.0753 elem_type 0.0016 elem_num 0.0347 lattice 0.0007 coord 0.3098 elem_type_num_acc 0.9881 elem_type_acc 0.9997 elem_type_recall 0.9971 elem_num_acc 0.9961 elem_type_match 0.9783 elem_num_match 0.9855 comp_match 0.9736
Validation | Average loss 3.5150 kld 30.8190 kld1 27.0723 kld2 0.2861 kld3 3.4606 elem_type_num 0.0736 elem_type 0.0023 elem_num 0.0311 lattice 0.0008 coord 0.3094 elem_type_num_acc 0.9873 elem_type_acc 0.9995 elem_type_recall 0.9952 elem_num_acc 0.9961 elem_type_match 0.9710 elem_num_match 0.9855 comp_match 0.9665
Validation | Average loss 3.5721 kld 31.1626 kld1 27.4221 kld2 0.3227 kld3 3.4178 elem_type_num 0.0690 elem_type 0.0020 elem_num 0.0324 lattice 0.0006 coord 0.3055 elem_type_num_acc 0.9892 elem_type_acc 0.9997 elem_type_recall 0.9964 elem_num_acc 0.9959 elem_type_match 0.9776 elem_num_match 0.9847 comp_match 0.9712
Validation | Average loss 3.6063 kld 31.2071 kld1 27.5297 kld2 0.3104 kld3 3.3671 elem_type_num 0.0781 elem_type 0.0020 elem_num 0.0277 lattice 0.0008 coord 0.3130 elem_type_num_acc 0.9908 elem_type_acc 0.9997 elem_type_recall 0.9967 elem_num_acc 0.9965 elem_type_match 0.9791 elem_num_match 0.9868 comp_match 0.9747
Validation | Average loss 3.5547 kld 30.5090 kld1 26.7319 kld2 0.3049 kld3 3.4723 elem_type_num 0.0536 elem_type 0.0018 elem_num 0.0240 lattice 0.0006 coord 0.3075 elem_type_num_acc 0.9905 elem_type_acc 0.9997 elem_type_recall 0.9961 elem_num_acc 0.9965 elem_type_match 0.9781 elem_num_match 0.9871 comp_match 0.9723
Validation | Average loss 3.5653 kld 30.3689 kld1 26.6300 kld2 0.2386 kld3 3.5002 elem_type_num 0.0502 elem_type 0.0021 elem_num 0.0254 lattice 0.0007 coord 0.3086 elem_type_num_acc 0.9913 elem_type_acc 0.9997 elem_type_recall 0.9961 elem_num_acc 0.9965 elem_type_match 0.9786 elem_num_match 0.9868 comp_match 0.9731
Validation | Average loss 3.5402 kld 30.7163 kld1 26.9919 kld2 0.2796 kld3 3.4447 elem_type_num 0.0553 elem_type 0.0018 elem_num 0.0256 lattice 0.0007 coord 0.3075 elem_type_num_acc 0.9910 elem_type_acc 0.9997 elem_type_recall 0.9973 elem_num_acc 0.9968 elem_type_match 0.9820 elem_num_match 0.9881 comp_match 0.9781
Validation | Average loss 3.5351 kld 31.5284 kld1 27.7914 kld2 0.3288 kld3 3.4083 elem_type_num 0.0643 elem_type 0.0018 elem_num 0.0273 lattice 0.0008 coord 0.3039 elem_type_num_acc 0.9908 elem_type_acc 0.9997 elem_type_recall 0.9968 elem_num_acc 0.9968 elem_type_match 0.9799 elem_num_match 0.9884 comp_match 0.9768
Validation | Average loss 3.5170 kld 31.5947 kld1 27.8608 kld2 0.2516 kld3 3.4822 elem_type_num 0.0471 elem_type 0.0019 elem_num 0.0261 lattice 0.0006 coord 0.3058 elem_type_num_acc 0.9889 elem_type_acc 0.9997 elem_type_recall 0.9957 elem_num_acc 0.9959 elem_type_match 0.9776 elem_num_match 0.9847 comp_match 0.9710
Validation | Average loss 3.5509 kld 34.1352 kld1 30.4644 kld2 0.2984 kld3 3.3724 elem_type_num 0.0701 elem_type 0.0016 elem_num 0.0283 lattice 0.0008 coord 0.3020 elem_type_num_acc 0.9847 elem_type_acc 0.9996 elem_type_recall 0.9955 elem_num_acc 0.9952 elem_type_match 0.9736 elem_num_match 0.9839 comp_match 0.9673
Validation | Average loss 3.5582 kld 31.8774 kld1 28.0798 kld2 0.3063 kld3 3.4912 elem_type_num 0.0609 elem_type 0.0017 elem_num 0.0264 lattice 0.0006 coord 0.3067 elem_type_num_acc 0.9886 elem_type_acc 0.9997 elem_type_recall 0.9972 elem_num_acc 0.9957 elem_type_match 0.9799 elem_num_match 0.9844 comp_match 0.9720
Validation | Average loss 3.6902 kld 31.4978 kld1 27.7564 kld2 0.3004 kld3 3.4410 elem_type_num 0.0664 elem_type 0.0017 elem_num 0.0247 lattice 0.0007 coord 0.3099 elem_type_num_acc 0.9908 elem_type_acc 0.9997 elem_type_recall 0.9970 elem_num_acc 0.9974 elem_type_match 0.9805 elem_num_match 0.9902 comp_match 0.9789
Validation | Average loss 3.5161 kld 30.8829 kld1 27.1698 kld2 0.3020 kld3 3.4110 elem_type_num 0.0543 elem_type 0.0023 elem_num 0.0270 lattice 0.0007 coord 0.3052 elem_type_num_acc 0.9900 elem_type_acc 0.9996 elem_type_recall 0.9958 elem_num_acc 0.9962 elem_type_match 0.9752 elem_num_match 0.9857 comp_match 0.9694
Validation | Average loss 3.5260 kld 31.4254 kld1 27.7100 kld2 0.3280 kld3 3.3874 elem_type_num 0.0620 elem_type 0.0018 elem_num 0.0286 lattice 0.0007 coord 0.3015 elem_type_num_acc 0.9913 elem_type_acc 0.9997 elem_type_recall 0.9968 elem_num_acc 0.9965 elem_type_match 0.9797 elem_num_match 0.9871 comp_match 0.9744
Validation | Average loss 3.5934 kld 29.4459 kld1 25.7276 kld2 0.2761 kld3 3.4423 elem_type_num 0.0626 elem_type 0.0023 elem_num 0.0262 lattice 0.0007 coord 0.3039 elem_type_num_acc 0.9908 elem_type_acc 0.9996 elem_type_recall 0.9952 elem_num_acc 0.9960 elem_type_match 0.9733 elem_num_match 0.9847 comp_match 0.9670
Validation | Average loss 3.5668 kld 31.1677 kld1 27.4208 kld2 0.2941 kld3 3.4528 elem_type_num 0.0538 elem_type 0.0022 elem_num 0.0231 lattice 0.0006 coord 0.3067 elem_type_num_acc 0.9900 elem_type_acc 0.9996 elem_type_recall 0.9955 elem_num_acc 0.9972 elem_type_match 0.9754 elem_num_match 0.9894 comp_match 0.9728
Validation | Average loss 3.5572 kld 30.8401 kld1 27.0202 kld2 0.3518 kld3 3.4681 elem_type_num 0.0464 elem_type 0.0023 elem_num 0.0224 lattice 0.0006 coord 0.3052 elem_type_num_acc 0.9910 elem_type_acc 0.9996 elem_type_recall 0.9952 elem_num_acc 0.9961 elem_type_match 0.9762 elem_num_match 0.9857 comp_match 0.9680
Validation | Average loss 3.5233 kld 31.4094 kld1 27.6866 kld2 0.3393 kld3 3.3834 elem_type_num 0.0460 elem_type 0.0020 elem_num 0.0231 lattice 0.0009 coord 0.3089 elem_type_num_acc 0.9908 elem_type_acc 0.9997 elem_type_recall 0.9966 elem_num_acc 0.9966 elem_type_match 0.9799 elem_num_match 0.9873 comp_match 0.9749
Validation | Average loss 3.5485 kld 32.1963 kld1 28.5143 kld2 0.3355 kld3 3.3465 elem_type_num 0.0429 elem_type 0.0016 elem_num 0.0189 lattice 0.0008 coord 0.3020 elem_type_num_acc 0.9905 elem_type_acc 0.9998 elem_type_recall 0.9970 elem_num_acc 0.9970 elem_type_match 0.9831 elem_num_match 0.9894 comp_match 0.9786
Validation | Average loss 3.4317 kld 32.4028 kld1 28.7051 kld2 0.2971 kld3 3.4005 elem_type_num 0.0553 elem_type 0.0016 elem_num 0.0240 lattice 0.0007 coord 0.3041 elem_type_num_acc 0.9879 elem_type_acc 0.9997 elem_type_recall 0.9963 elem_num_acc 0.9965 elem_type_match 0.9776 elem_num_match 0.9868 comp_match 0.9728
Validation | Average loss 3.5414 kld 31.7684 kld1 28.0598 kld2 0.2782 kld3 3.4304 elem_type_num 0.0463 elem_type 0.0016 elem_num 0.0208 lattice 0.0007 coord 0.3041 elem_type_num_acc 0.9916 elem_type_acc 0.9997 elem_type_recall 0.9970 elem_num_acc 0.9966 elem_type_match 0.9823 elem_num_match 0.9879 comp_match 0.9765
Validation | Average loss 3.5135 kld 32.6142 kld1 28.8653 kld2 0.3025 kld3 3.4465 elem_type_num 0.0576 elem_type 0.0018 elem_num 0.0230 lattice 0.0007 coord 0.3047 elem_type_num_acc 0.9894 elem_type_acc 0.9997 elem_type_recall 0.9971 elem_num_acc 0.9961 elem_type_match 0.9799 elem_num_match 0.9863 comp_match 0.9741
Validation | Average loss 3.4611 kld 30.8349 kld1 27.1765 kld2 0.2721 kld3 3.3863 elem_type_num 0.0527 elem_type 0.0018 elem_num 0.0193 lattice 0.0007 coord 0.3100 elem_type_num_acc 0.9918 elem_type_acc 0.9997 elem_type_recall 0.9967 elem_num_acc 0.9968 elem_type_match 0.9802 elem_num_match 0.9886 comp_match 0.9749
Validation | Average loss 3.5841 kld 30.8159 kld1 27.2079 kld2 0.2348 kld3 3.3732 elem_type_num 0.0625 elem_type 0.0022 elem_num 0.0228 lattice 0.0007 coord 0.3049 elem_type_num_acc 0.9902 elem_type_acc 0.9996 elem_type_recall 0.9959 elem_num_acc 0.9968 elem_type_match 0.9768 elem_num_match 0.9884 comp_match 0.9728
Validation | Average loss 3.4899 kld 30.3880 kld1 26.6953 kld2 0.2793 kld3 3.4134 elem_type_num 0.0451 elem_type 0.0017 elem_num 0.0253 lattice 0.0007 coord 0.3056 elem_type_num_acc 0.9897 elem_type_acc 0.9997 elem_type_recall 0.9961 elem_num_acc 0.9953 elem_type_match 0.9789 elem_num_match 0.9844 comp_match 0.9704
Validation | Average loss 3.5771 kld 30.9478 kld1 27.2217 kld2 0.3624 kld3 3.3636 elem_type_num 0.0506 elem_type 0.0018 elem_num 0.0202 lattice 0.0007 coord 0.3152 elem_type_num_acc 0.9921 elem_type_acc 0.9997 elem_type_recall 0.9968 elem_num_acc 0.9961 elem_type_match 0.9815 elem_num_match 0.9855 comp_match 0.9741
Validation | Average loss 3.4229 kld 30.4381 kld1 26.6180 kld2 0.3654 kld3 3.4546 elem_type_num 0.0530 elem_type 0.0021 elem_num 0.0258 lattice 0.0008 coord 0.3030 elem_type_num_acc 0.9905 elem_type_acc 0.9996 elem_type_recall 0.9948 elem_num_acc 0.9963 elem_type_match 0.9736 elem_num_match 0.9868 comp_match 0.9680
Validation | Average loss 5.9654 kld 165.5478 kld1 157.5184 kld2 4.6443 kld3 3.3851 elem_type_num 0.4316 elem_type 0.0205 elem_num 0.1683 lattice 0.0007 coord 0.3066 elem_type_num_acc 0.9527 elem_type_acc 0.9969 elem_type_recall 0.9654 elem_num_acc 0.9766 elem_type_match 0.8265 elem_num_match 0.9147 comp_match 0.7687
Validation | Average loss 3.8009 kld 43.6893 kld1 39.3900 kld2 0.8506 kld3 3.4486 elem_type_num 0.0889 elem_type 0.0033 elem_num 0.0416 lattice 0.0006 coord 0.3062 elem_type_num_acc 0.9805 elem_type_acc 0.9992 elem_type_recall 0.9910 elem_num_acc 0.9923 elem_type_match 0.9527 elem_num_match 0.9710 comp_match 0.9364
Validation | Average loss 3.6599 kld 34.3865 kld1 30.4369 kld2 0.4932 kld3 3.4564 elem_type_num 0.0793 elem_type 0.0026 elem_num 0.0327 lattice 0.0006 coord 0.3048 elem_type_num_acc 0.9831 elem_type_acc 0.9994 elem_type_recall 0.9942 elem_num_acc 0.9945 elem_type_match 0.9636 elem_num_match 0.9791 comp_match 0.9559
Validation | Average loss 3.5747 kld 32.9357 kld1 29.0234 kld2 0.4549 kld3 3.4574 elem_type_num 0.0595 elem_type 0.0023 elem_num 0.0227 lattice 0.0008 coord 0.3064 elem_type_num_acc 0.9871 elem_type_acc 0.9995 elem_type_recall 0.9947 elem_num_acc 0.9957 elem_type_match 0.9691 elem_num_match 0.9836 comp_match 0.9620
Validation | Average loss 3.5991 kld 36.1878 kld1 32.3096 kld2 0.4521 kld3 3.4261 elem_type_num 0.0559 elem_type 0.0025 elem_num 0.0222 lattice 0.0007 coord 0.3081 elem_type_num_acc 0.9852 elem_type_acc 0.9994 elem_type_recall 0.9938 elem_num_acc 0.9959 elem_type_match 0.9654 elem_num_match 0.9847 comp_match 0.9596
Validation | Average loss 3.5597 kld 35.0467 kld1 31.1263 kld2 0.5093 kld3 3.4111 elem_type_num 0.0528 elem_type 0.0022 elem_num 0.0216 lattice 0.0006 coord 0.3033 elem_type_num_acc 0.9881 elem_type_acc 0.9996 elem_type_recall 0.9957 elem_num_acc 0.9964 elem_type_match 0.9731 elem_num_match 0.9863 comp_match 0.9686
Validation | Average loss 3.5620 kld 33.4909 kld1 29.7061 kld2 0.4046 kld3 3.3801 elem_type_num 0.0636 elem_type 0.0018 elem_num 0.0266 lattice 0.0008 coord 0.3008 elem_type_num_acc 0.9855 elem_type_acc 0.9996 elem_type_recall 0.9968 elem_num_acc 0.9956 elem_type_match 0.9739 elem_num_match 0.9836 comp_match 0.9694
Validation | Average loss 3.5273 kld 32.5395 kld1 28.6728 kld2 0.4064 kld3 3.4603 elem_type_num 0.0451 elem_type 0.0016 elem_num 0.0187 lattice 0.0006 coord 0.3012 elem_type_num_acc 0.9868 elem_type_acc 0.9997 elem_type_recall 0.9963 elem_num_acc 0.9967 elem_type_match 0.9773 elem_num_match 0.9876 comp_match 0.9728
Validation | Average loss 3.5168 kld 32.3944 kld1 28.5818 kld2 0.3853 kld3 3.4273 elem_type_num 0.0410 elem_type 0.0017 elem_num 0.0155 lattice 0.0006 coord 0.3014 elem_type_num_acc 0.9879 elem_type_acc 0.9997 elem_type_recall 0.9961 elem_num_acc 0.9974 elem_type_match 0.9770 elem_num_match 0.9902 comp_match 0.9728
Validation | Average loss 3.5030 kld 31.3149 kld1 27.4798 kld2 0.4124 kld3 3.4228 elem_type_num 0.0329 elem_type 0.0019 elem_num 0.0173 lattice 0.0006 coord 0.3034 elem_type_num_acc 0.9910 elem_type_acc 0.9997 elem_type_recall 0.9966 elem_num_acc 0.9963 elem_type_match 0.9783 elem_num_match 0.9860 comp_match 0.9712
Validation | Average loss 3.5241 kld 31.1489 kld1 27.3006 kld2 0.4217 kld3 3.4266 elem_type_num 0.0314 elem_type 0.0021 elem_num 0.0185 lattice 0.0006 coord 0.3041 elem_type_num_acc 0.9902 elem_type_acc 0.9997 elem_type_recall 0.9960 elem_num_acc 0.9961 elem_type_match 0.9781 elem_num_match 0.9863 comp_match 0.9717
Validation | Average loss 3.3600 kld 30.5357 kld1 26.7375 kld2 0.3716 kld3 3.4266 elem_type_num 0.0295 elem_type 0.0018 elem_num 0.0140 lattice 0.0006 coord 0.3052 elem_type_num_acc 0.9908 elem_type_acc 0.9996 elem_type_recall 0.9961 elem_num_acc 0.9973 elem_type_match 0.9773 elem_num_match 0.9900 comp_match 0.9747
Validation | Average loss 3.5464 kld 30.7968 kld1 26.9939 kld2 0.4094 kld3 3.3935 elem_type_num 0.0390 elem_type 0.0016 elem_num 0.0165 lattice 0.0007 coord 0.3073 elem_type_num_acc 0.9894 elem_type_acc 0.9997 elem_type_recall 0.9964 elem_num_acc 0.9974 elem_type_match 0.9794 elem_num_match 0.9902 comp_match 0.9757
Validation | Average loss 3.4509 kld 31.3035 kld1 27.5518 kld2 0.3609 kld3 3.3908 elem_type_num 0.0304 elem_type 0.0016 elem_num 0.0149 lattice 0.0007 coord 0.3050 elem_type_num_acc 0.9923 elem_type_acc 0.9997 elem_type_recall 0.9972 elem_num_acc 0.9974 elem_type_match 0.9828 elem_num_match 0.9902 comp_match 0.9786
Validation | Average loss 3.4367 kld 30.7944 kld1 27.0583 kld2 0.3551 kld3 3.3810 elem_type_num 0.0308 elem_type 0.0016 elem_num 0.0141 lattice 0.0008 coord 0.3074 elem_type_num_acc 0.9923 elem_type_acc 0.9998 elem_type_recall 0.9977 elem_num_acc 0.9977 elem_type_match 0.9842 elem_num_match 0.9913 comp_match 0.9802
Validation | Average loss 3.3763 kld 30.8280 kld1 27.0619 kld2 0.3283 kld3 3.4378 elem_type_num 0.0358 elem_type 0.0015 elem_num 0.0169 lattice 0.0007 coord 0.3036 elem_type_num_acc 0.9910 elem_type_acc 0.9997 elem_type_recall 0.9968 elem_num_acc 0.9972 elem_type_match 0.9791 elem_num_match 0.9897 comp_match 0.9757
Validation | Average loss 3.5627 kld 31.1045 kld1 27.3529 kld2 0.2865 kld3 3.4652 elem_type_num 0.0222 elem_type 0.0013 elem_num 0.0121 lattice 0.0007 coord 0.3041 elem_type_num_acc 0.9934 elem_type_acc 0.9998 elem_type_recall 0.9976 elem_num_acc 0.9983 elem_type_match 0.9857 elem_num_match 0.9934 comp_match 0.9834
Validation | Average loss 3.5267 kld 30.6810 kld1 26.9157 kld2 0.3258 kld3 3.4394 elem_type_num 0.0288 elem_type 0.0015 elem_num 0.0129 lattice 0.0007 coord 0.3054 elem_type_num_acc 0.9908 elem_type_acc 0.9997 elem_type_recall 0.9963 elem_num_acc 0.9974 elem_type_match 0.9799 elem_num_match 0.9902 comp_match 0.9768
Validation | Average loss 3.4928 kld 29.7931 kld1 26.0469 kld2 0.3468 kld3 3.3994 elem_type_num 0.0339 elem_type 0.0017 elem_num 0.0144 lattice 0.0007 coord 0.3046 elem_type_num_acc 0.9910 elem_type_acc 0.9997 elem_type_recall 0.9968 elem_num_acc 0.9977 elem_type_match 0.9805 elem_num_match 0.9913 comp_match 0.9778
Validation | Average loss 3.4783 kld 30.2156 kld1 26.4150 kld2 0.3610 kld3 3.4396 elem_type_num 0.0286 elem_type 0.0014 elem_num 0.0156 lattice 0.0006 coord 0.3043 elem_type_num_acc 0.9939 elem_type_acc 0.9998 elem_type_recall 0.9976 elem_num_acc 0.9974 elem_type_match 0.9852 elem_num_match 0.9908 comp_match 0.9807
Validation | Average loss 3.4577 kld 29.8541 kld1 26.0715 kld2 0.3346 kld3 3.4480 elem_type_num 0.0342 elem_type 0.0016 elem_num 0.0161 lattice 0.0006 coord 0.3038 elem_type_num_acc 0.9918 elem_type_acc 0.9997 elem_type_recall 0.9970 elem_num_acc 0.9976 elem_type_match 0.9815 elem_num_match 0.9908 comp_match 0.9783
Validation | Average loss 3.4659 kld 29.7708 kld1 26.1092 kld2 0.3120 kld3 3.3495 elem_type_num 0.0376 elem_type 0.0017 elem_num 0.0180 lattice 0.0007 coord 0.2974 elem_type_num_acc 0.9900 elem_type_acc 0.9997 elem_type_recall 0.9963 elem_num_acc 0.9966 elem_type_match 0.9799 elem_num_match 0.9876 comp_match 0.9736
Validation | Average loss 3.4806 kld 29.8134 kld1 26.0496 kld2 0.3194 kld3 3.4445 elem_type_num 0.0322 elem_type 0.0016 elem_num 0.0152 lattice 0.0006 coord 0.3036 elem_type_num_acc 0.9929 elem_type_acc 0.9998 elem_type_recall 0.9976 elem_num_acc 0.9970 elem_type_match 0.9849 elem_num_match 0.9894 comp_match 0.9810
Validation | Average loss 3.4702 kld 30.5349 kld1 26.7818 kld2 0.3110 kld3 3.4421 elem_type_num 0.0369 elem_type 0.0016 elem_num 0.0163 lattice 0.0008 coord 0.3058 elem_type_num_acc 0.9931 elem_type_acc 0.9998 elem_type_recall 0.9974 elem_num_acc 0.9976 elem_type_match 0.9849 elem_num_match 0.9908 comp_match 0.9810
Validation | Average loss 3.3875 kld 29.2388 kld1 25.4737 kld2 0.3311 kld3 3.4341 elem_type_num 0.0338 elem_type 0.0018 elem_num 0.0158 lattice 0.0006 coord 0.3052 elem_type_num_acc 0.9942 elem_type_acc 0.9997 elem_type_recall 0.9968 elem_num_acc 0.9974 elem_type_match 0.9834 elem_num_match 0.9905 comp_match 0.9794
Validation | Average loss 3.3286 kld 29.6790 kld1 25.9096 kld2 0.3153 kld3 3.4541 elem_type_num 0.0212 elem_type 0.0015 elem_num 0.0110 lattice 0.0006 coord 0.3039 elem_type_num_acc 0.9947 elem_type_acc 0.9998 elem_type_recall 0.9974 elem_num_acc 0.9983 elem_type_match 0.9855 elem_num_match 0.9939 comp_match 0.9831
Validation | Average loss 3.4777 kld 29.6265 kld1 25.8692 kld2 0.3804 kld3 3.3769 elem_type_num 0.0166 elem_type 0.0014 elem_num 0.0128 lattice 0.0007 coord 0.3001 elem_type_num_acc 0.9947 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9977 elem_type_match 0.9879 elem_num_match 0.9918 comp_match 0.9834
